   speed,    slip, voltage, current,   power,      pf,    torque,    pout,     eff
  3395.0,    5.69,  219.89,  8.1773,  1.7174,   95.51,    0.4054,  1.2973,   75.54
  3388.0,    5.89,  219.93,  8.3026,  1.7463,   95.64,    0.4102,  1.3099,   75.01
  3386.0,    5.94,  219.93,  8.3894,  1.7647,   95.64,    0.4146,  1.3229,   74.97
  3383.0,    6.03,  219.88,  8.4569,  1.7791,   95.68,    0.4203,  1.3402,   75.33
  3380.0,    6.11,  219.90,  8.5341,  1.7965,   95.73,    0.4233,  1.3486,   75.07
  3375.0,    6.25,  219.92,  8.6401,  1.8196,   95.76,    0.4281,  1.3618,   74.84
  3372.0,    6.33,  219.89,  8.7076,  1.8341,   95.79,    0.4326,  1.3747,   74.95
  3369.0,    6.42,  219.91,  8.8426,  1.8630,   95.81,    0.4380,  1.3907,   74.65
  3365.0,    6.53,  219.89,  8.9294,  1.8833,   95.91,    0.4430,  1.4049,   74.60
  3360.0,    6.67,  219.89,  8.9873,  1.8949,   95.88,    0.4450,  1.4092,   74.37
  3357.0,    6.75,  219.91,  9.1126,  1.9209,   95.85,    0.4506,  1.4255,   74.21
  3356.0,    6.78,  219.90,  9.1898,  1.9382,   95.91,    0.4550,  1.4391,   74.25
  3353.0,    6.86,  219.88,  9.2669,  1.9556,   95.98,    0.4597,  1.4526,   74.28
  3345.0,    7.08,  219.90,  9.4019,  1.9836,   95.94,    0.4648,  1.4653,   73.87
  3342.0,    7.17,  219.90,  9.5080,  2.0067,   95.98,    0.4697,  1.4793,   73.72
  3338.0,    7.28,  219.89,  9.5562,  2.0164,   95.96,    0.4728,  1.4873,   73.76
  3335.0,    7.36,  219.90,  9.6912,  2.0462,   96.02,    0.4779,  1.5021,   73.41
  3332.0,    7.44,  219.89,  9.7876,  2.0665,   96.02,    0.4832,  1.5175,   73.43
  3326.0,    7.61,  219.88,  9.8744,  2.0839,   95.98,    0.4878,  1.5290,   73.38
  3320.0,    7.78,  219.89, 10.0191,  2.1157,   96.03,    0.4932,  1.5433,   72.95
  3317.0,    7.86,  219.89, 10.0962,  2.1321,   96.04,    0.4970,  1.5537,   72.87
  3314.0,    7.94,  219.88, 10.1830,  2.1494,   96.00,    0.5019,  1.5676,   72.93
  3307.0,    8.14,  219.88, 10.3469,  2.1841,   96.00,    0.5073,  1.5812,   72.40
  3305.0,    8.19,  219.89, 10.4723,  2.2102,   95.98,    0.5130,  1.5979,   72.30
  3297.0,    8.42,  219.87, 10.5494,  2.2275,   96.03,    0.5182,  1.6103,   72.29
  3295.0,    8.47,  219.88, 10.7134,  2.2603,   95.95,    0.5233,  1.6252,   71.90
  3288.0,    8.67,  219.87, 10.8484,  2.2883,   95.94,    0.5282,  1.6369,   71.53
  3283.0,    8.81,  219.87, 10.9641,  2.3124,   95.92,    0.5347,  1.6543,   71.54
  3270.0,    9.17,  219.86, 11.1859,  2.3587,   95.91,    0.5426,  1.6721,   70.89
  3267.0,    9.25,  219.86, 11.3595,  2.3953,   95.91,    0.5489,  1.6901,   70.56
  3258.0,    9.50,  219.87, 11.4848,  2.4204,   95.85,    0.5548,  1.7035,   70.38
  3249.0,    9.75,  219.86, 11.6873,  2.4628,   95.85,    0.5614,  1.7192,   69.81
  3240.0,   10.00,  219.87, 11.8802,  2.5014,   95.76,    0.5681,  1.7348,   69.35
  3231.0,   10.25,  219.86, 12.0152,  2.5294,   95.75,    0.5752,  1.7516,   69.25
  3219.0,   10.58,  219.86, 12.3527,  2.5988,   95.69,    0.5839,  1.7714,   68.16
  3206.0,   10.94,  219.85, 12.5841,  2.6441,   95.57,    0.5931,  1.7921,   67.78
  3193.0,   11.31,  219.84, 12.8155,  2.6914,   95.53,    0.6021,  1.8119,   67.32
  3170.0,   11.94,  219.84, 13.2784,  2.7820,   95.30,    0.6156,  1.8391,   66.11
  3151.0,   12.47,  219.83, 13.6931,  2.8659,   95.21,    0.6254,  1.8574,   64.81
  3134.0,   12.94,  219.83, 14.0306,  2.9315,   95.04,    0.6376,  1.8832,   64.24
  3087.0,   14.25,  219.82, 14.7634,  3.0742,   94.73,    0.6531,  1.9002,   61.81
  3055.0,   15.14,  219.81, 15.4674,  3.2092,   94.39,    0.6676,  1.9221,   59.89
  3017.0,   16.19,  219.80, 16.0460,  3.3182,   94.08,    0.6800,  1.9336,   58.27
  2923.0,   18.81,  219.78, 17.4731,  3.5805,   93.23,    0.6950,  1.9146,   53.47
  2749.0,   23.64,  219.75, 19.2860,  3.9035,   92.10,    0.6869,  1.7796,   45.59
     0.0,  100.00,  219.80, 30.4124,  5.3363,   79.83,    0.1050,  0.0000,    0.00
