V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
109.98,0.712,29.1,78.3,72.7,0.3721,68.2,59.999,60.001,110.0,0.074,3.5,8.1,-7.3,0.4272,-64.7,nan,nan,110.0,0.695,75.7,76.5,10.6,0.9904,7.9,nan,nan,109.99,0.703,104.9,134.0,83.2,0.7824,38.5,nan,nan,3532.0,0.11500000208616257
109.97,0.713,29.2,78.4,72.7,0.3732,68.1,59.999,60.007,110.0,0.074,3.5,8.1,-7.4,0.4281,-64.7,nan,nan,110.0,0.696,75.8,76.5,10.5,0.9905,7.9,nan,nan,109.98,0.704,105.1,134.2,83.2,0.7831,38.5,nan,nan,3535.0,0.11599999666213989
109.96,0.713,29.5,78.5,72.7,0.3754,68.0,60.001,60.016,110.0,0.074,3.5,8.1,-7.4,0.4307,-64.5,nan,nan,110.0,0.696,75.9,76.6,10.3,0.991,7.7,nan,nan,109.98,0.705,105.4,134.3,83.0,0.7846,38.3,nan,nan,3533.0,0.11699999868869781
109.97,0.714,29.4,78.6,72.8,0.3748,68.0,60.002,60.011,110.0,0.074,3.5,8.2,-7.4,0.4299,-64.5,nan,nan,110.0,0.698,76.0,76.7,10.4,0.9908,7.8,nan,nan,109.99,0.706,105.5,134.5,83.2,0.7842,38.4,nan,nan,3533.0,0.11800000071525574
109.97,0.715,29.4,78.6,72.9,0.3746,68.0,60.003,60.003,110.0,0.074,3.5,8.2,-7.4,0.4301,-64.5,nan,nan,110.0,0.698,76.0,76.7,10.4,0.9907,7.8,nan,nan,109.99,0.706,105.5,134.5,83.3,0.784,38.4,nan,nan,3533.0,0.11800000071525574
109.96,0.715,29.7,78.6,72.8,0.3773,67.8,60.002,60.013,110.0,0.074,3.5,8.2,-7.4,0.4329,-64.3,nan,nan,110.0,0.698,76.1,76.7,10.2,0.9912,7.6,nan,nan,109.98,0.706,105.7,134.5,83.0,0.7858,38.2,nan,nan,3533.0,0.11900000274181366
109.97,0.717,29.7,78.8,73.0,0.3773,67.8,59.999,60.018,110.0,0.074,3.5,8.2,-7.4,0.4327,-64.4,nan,nan,110.0,0.7,76.3,77.0,10.2,0.9911,7.6,nan,nan,109.98,0.708,106.0,134.9,83.2,0.7859,38.2,nan,nan,3533.0,0.11900000274181366
109.97,0.717,29.7,78.9,73.1,0.3771,67.8,60.004,59.997,110.0,0.075,3.5,8.2,-7.4,0.433,-64.3,nan,nan,110.0,0.7,76.4,77.0,10.3,0.991,7.7,nan,nan,109.99,0.709,106.1,135.0,83.4,0.7857,38.2,nan,nan,3533.0,0.11800000071525574
109.96,0.718,30.1,79.0,73.0,0.3806,67.6,60.005,60.021,110.0,0.075,3.6,8.2,-7.4,0.4365,-64.1,nan,nan,110.0,0.701,76.5,77.1,10.0,0.9916,7.4,nan,nan,109.98,0.71,106.5,135.2,83.0,0.7881,38.0,nan,nan,3532.0,0.11999999731779099
109.97,0.721,30.2,79.3,73.3,0.3812,67.6,60.0,60.016,110.0,0.075,3.6,8.2,-7.4,0.4373,-64.1,nan,nan,110.0,0.705,76.9,77.5,10.0,0.9917,7.4,nan,nan,109.98,0.713,107.1,135.8,83.3,0.7885,38.0,nan,nan,3533.0,0.11900000274181366
109.98,0.723,30.4,79.5,73.4,0.3822,67.5,60.001,59.995,110.0,0.075,3.6,8.3,-7.4,0.4377,-64.0,nan,nan,110.0,0.706,77.0,77.6,10.0,0.9917,7.4,nan,nan,109.99,0.714,107.4,136.1,83.4,0.7891,37.9,nan,nan,3531.0,0.11999999731779099
109.96,0.724,30.7,79.6,73.5,0.3851,67.4,59.998,59.999,110.0,0.075,3.6,8.3,-7.4,0.4407,-63.9,nan,nan,110.0,0.707,77.1,77.8,9.8,0.9921,7.2,nan,nan,109.98,0.716,107.8,136.3,83.3,0.7909,37.7,nan,nan,3532.0,0.12099999934434891
109.98,0.726,30.7,79.8,73.7,0.385,67.4,60.0,60.002,110.0,0.075,3.7,8.3,-7.4,0.4406,-63.9,nan,nan,110.0,0.709,77.4,78.0,9.8,0.9921,7.2,nan,nan,109.99,0.717,108.1,136.7,83.5,0.791,37.7,nan,nan,3532.0,0.12099999934434891
109.97,0.728,31.0,80.0,73.8,0.3871,67.2,60.0,60.004,110.0,0.076,3.7,8.3,-7.5,0.4424,-63.7,nan,nan,110.0,0.71,77.6,78.2,9.6,0.9924,7.1,nan,nan,109.98,0.719,108.5,137.0,83.4,0.7923,37.6,nan,nan,3529.0,0.12399999797344208
109.96,0.73,31.3,80.3,73.9,0.3904,67.0,60.003,60.005,110.0,0.076,3.7,8.3,-7.5,0.4457,-63.5,nan,nan,110.0,0.712,77.8,78.4,9.4,0.9929,6.9,nan,nan,109.98,0.721,109.1,137.4,83.3,0.7944,37.4,nan,nan,3531.0,0.12399999797344208
109.97,0.732,31.4,80.5,74.1,0.3903,67.0,60.0,59.998,110.0,0.076,3.7,8.4,-7.5,0.4455,-63.5,nan,nan,110.0,0.715,78.1,78.7,9.4,0.9928,6.9,nan,nan,109.99,0.724,109.5,137.9,83.6,0.7945,37.4,nan,nan,3530.0,0.125
109.96,0.734,31.8,80.8,74.2,0.3937,66.8,60.0,59.991,110.0,0.076,3.8,8.4,-7.5,0.4488,-63.3,nan,nan,110.0,0.717,78.3,78.9,9.1,0.9933,6.6,nan,nan,109.98,0.726,110.1,138.2,83.4,0.7967,37.2,nan,nan,3530.0,0.12700000405311584
109.96,0.739,32.2,81.2,74.6,0.3958,66.7,60.003,59.98,110.0,0.077,3.8,8.4,-7.5,0.4511,-63.2,nan,nan,109.99,0.722,78.9,79.4,9.0,0.9936,6.5,nan,nan,109.98,0.73,111.0,139.1,83.6,0.7981,37.0,nan,nan,3529.0,0.12999999523162842
109.95,0.74,32.4,81.4,74.6,0.3982,66.5,60.0,60.004,110.0,0.077,3.8,8.4,-7.5,0.4532,-63.0,nan,nan,110.0,0.723,79.0,79.5,8.8,0.9938,6.4,nan,nan,109.98,0.731,111.4,139.3,83.4,0.7997,36.9,nan,nan,3529.0,0.13099999725818634
109.96,0.746,32.8,82.0,75.1,0.4005,66.4,60.005,59.982,110.0,0.077,3.9,8.5,-7.6,0.4556,-62.9,nan,nan,109.99,0.728,79.7,80.1,8.6,0.9942,6.2,nan,nan,109.98,0.737,112.5,140.4,83.8,0.8013,36.7,nan,nan,3527.0,0.13199999928474426
109.97,0.749,33.1,82.3,75.4,0.4022,66.3,60.0,59.998,110.0,0.078,3.9,8.5,-7.6,0.457,-62.8,nan,nan,109.99,0.732,80.0,80.5,8.5,0.9944,6.1,nan,nan,109.98,0.74,113.2,141.0,83.9,0.8025,36.6,nan,nan,3528.0,0.13500000536441803
109.96,0.754,33.6,82.9,75.8,0.4055,66.1,60.001,59.998,110.0,0.078,4.0,8.6,-7.6,0.4601,-62.6,nan,nan,109.99,0.737,80.6,81.0,8.3,0.9948,5.9,nan,nan,109.98,0.745,114.2,141.9,84.0,0.8046,36.4,nan,nan,3527.0,0.14000000059604645
109.97,0.759,34.3,83.4,76.0,0.4115,65.7,60.001,60.0,110.0,0.079,4.0,8.7,-7.7,0.4658,-62.2,nan,nan,110.0,0.742,81.2,81.6,7.8,0.9954,5.5,nan,nan,109.99,0.75,115.5,142.9,83.9,0.8085,36.0,nan,nan,3525.0,0.14399999380111694
109.98,0.766,35.2,84.3,76.6,0.4172,65.3,60.002,60.009,110.0,0.08,4.1,8.7,-7.7,0.4711,-61.9,nan,nan,110.0,0.75,82.1,82.5,7.4,0.996,5.1,nan,nan,109.99,0.758,117.3,144.4,84.0,0.8123,35.7,nan,nan,3524.0,0.1469999998807907
109.97,0.771,35.7,84.8,76.9,0.4215,65.1,60.002,60.027,110.0,0.08,4.2,8.8,-7.7,0.4751,-61.6,nan,nan,110.0,0.754,82.7,83.0,7.0,0.9964,4.9,nan,nan,109.99,0.763,118.4,145.3,83.9,0.815,35.4,nan,nan,3523.0,0.15000000596046448
109.97,0.781,36.5,85.8,77.7,0.4256,64.8,59.999,60.003,110.0,0.081,4.3,8.9,-7.8,0.4788,-61.4,nan,nan,110.0,0.764,83.8,84.0,6.8,0.9967,4.6,nan,nan,109.98,0.772,120.3,147.1,84.5,0.8177,35.1,nan,nan,3521.0,0.1550000011920929
109.96,0.79,37.6,86.9,78.4,0.4322,64.4,60.004,59.989,110.0,0.082,4.4,9.0,-7.9,0.4858,-60.9,nan,nan,109.99,0.773,84.8,85.1,6.2,0.9973,4.2,nan,nan,109.97,0.782,122.4,148.9,84.6,0.8219,34.7,nan,nan,3519.0,0.1599999964237213
109.95,0.797,38.3,87.7,78.8,0.4371,64.1,60.005,59.992,110.0,0.083,4.5,9.1,-7.9,0.4901,-60.7,nan,nan,109.99,0.78,85.6,85.8,5.8,0.9977,3.9,nan,nan,109.97,0.789,123.9,150.2,84.7,0.8249,34.4,nan,nan,3518.0,0.16599999368190765
109.97,0.812,39.9,89.3,79.9,0.4467,63.5,60.005,60.017,110.0,0.084,4.6,9.3,-8.0,0.4993,-60.0,nan,nan,110.0,0.795,87.3,87.5,5.0,0.9984,3.3,nan,nan,109.98,0.804,127.2,153.1,84.9,0.8311,33.8,nan,nan,3516.0,0.17100000381469727
109.96,0.826,41.2,90.8,80.9,0.4534,63.0,60.001,60.004,110.0,0.086,4.8,9.4,-8.1,0.5055,-59.6,nan,nan,110.0,0.81,88.9,89.0,4.5,0.9987,2.9,nan,nan,109.98,0.818,130.1,155.8,85.4,0.8353,33.4,nan,nan,3513.0,0.17499999701976776
109.95,0.836,42.3,91.9,81.6,0.4597,62.6,60.004,60.01,110.0,0.087,4.9,9.5,-8.2,0.5111,-59.3,nan,nan,110.0,0.819,90.0,90.1,3.9,0.9991,2.5,nan,nan,109.98,0.828,132.3,157.7,85.6,0.8392,32.9,nan,nan,3511.0,0.18700000643730164
109.97,0.858,44.4,94.3,83.2,0.4705,61.9,60.0,60.006,110.0,0.089,5.1,9.8,-8.3,0.5219,-58.5,nan,nan,110.0,0.842,92.6,92.6,2.9,0.9995,1.8,nan,nan,109.98,0.85,136.9,161.9,86.1,0.8459,32.2,nan,nan,3508.0,0.19699999690055847
109.96,0.877,46.3,96.5,84.6,0.4801,61.3,60.003,59.993,110.0,0.091,5.3,10.0,-8.5,0.5307,-57.9,nan,nan,110.0,0.861,94.7,94.7,2.0,0.9998,1.2,nan,nan,109.98,0.869,141.0,165.5,86.6,0.8517,31.6,nan,nan,3505.0,0.20200000703334808
109.94,0.891,47.7,98.0,85.6,0.4869,60.9,60.002,60.007,110.0,0.092,5.5,10.2,-8.6,0.5373,-57.5,nan,nan,110.0,0.875,96.2,96.2,1.6,0.9999,0.9,nan,nan,109.97,0.883,143.9,168.2,87.2,0.8557,31.2,nan,nan,3501.0,0.2160000056028366
109.97,0.921,50.6,101.3,87.8,0.4998,60.0,60.003,60.019,109.99,0.096,5.8,10.5,-8.8,0.5492,-56.7,nan,nan,110.0,0.906,99.6,99.6,1.1,0.9999,0.6,nan,nan,109.98,0.914,150.3,174.0,88.9,0.8635,30.3,nan,nan,3497.0,0.22499999403953552
109.97,0.948,53.1,104.2,89.6,0.5097,59.4,60.002,60.015,110.0,0.098,6.0,10.8,-9.0,0.5586,-56.0,nan,nan,110.0,0.932,102.5,102.5,1.9,0.9998,1.1,nan,nan,109.98,0.94,155.6,179.1,91.6,0.8693,29.6,nan,nan,3494.0,0.23899999260902405
109.95,0.967,54.9,106.3,91.0,0.5167,58.9,60.0,60.02,110.0,0.1,6.2,11.0,-9.1,0.5647,-55.6,nan,nan,110.01,0.951,104.6,104.6,2.7,0.9997,1.5,nan,nan,109.98,0.959,159.5,182.6,93.7,0.8733,29.2,nan,nan,3489.0,0.25
109.97,1.007,58.7,110.7,93.9,0.5302,58.0,60.0,60.036,109.99,0.104,6.6,11.5,-9.4,0.5774,-54.7,nan,nan,110.01,0.992,109.0,109.1,4.5,0.9992,2.4,nan,nan,109.99,0.999,167.7,190.3,98.3,0.881,28.2,nan,nan,3481.0,0.26499998569488525
109.96,1.041,61.8,114.5,96.3,0.54,57.3,60.003,60.032,109.99,0.108,7.0,11.9,-9.6,0.5864,-54.1,nan,nan,110.0,1.026,112.7,112.9,5.9,0.9986,3.0,nan,nan,109.98,1.034,174.6,196.9,102.2,0.8865,27.6,nan,nan,3476.0,0.27900001406669617
109.95,1.065,63.9,117.0,98.1,0.5458,56.9,60.002,60.017,109.99,0.11,7.2,12.2,-9.8,0.5918,-53.7,nan,nan,109.99,1.049,115.2,115.4,6.9,0.9982,3.4,nan,nan,109.97,1.057,179.1,201.3,105.0,0.8896,27.2,nan,nan,3471.0,0.30000001192092896
109.96,1.117,68.6,122.8,101.9,0.5585,56.0,60.005,60.007,109.99,0.116,7.7,12.8,-10.2,0.6034,-52.9,nan,nan,109.99,1.102,120.9,121.2,9.0,0.9972,4.3,nan,nan,109.98,1.11,189.5,211.4,110.9,0.8966,26.3,nan,nan,3466.0,0.3190000057220459
109.96,1.161,72.5,127.7,105.1,0.5678,55.4,60.001,60.026,109.99,0.12,8.1,13.3,-10.5,0.6116,-52.3,nan,nan,110.0,1.147,125.7,126.1,10.7,0.9964,4.9,nan,nan,109.98,1.154,198.2,219.8,115.8,0.9016,25.6,nan,nan,3457.0,0.3330000042915344
109.96,1.19,75.1,130.9,107.2,0.5735,55.0,60.001,60.017,109.99,0.124,8.4,13.6,-10.7,0.6168,-51.9,nan,nan,110.0,1.176,128.8,129.3,12.0,0.9957,5.3,nan,nan,109.98,1.183,203.9,225.4,119.2,0.9046,25.2,nan,nan,3448.0,0.35199999809265137
109.95,1.256,80.7,138.1,112.1,0.5841,54.3,60.001,59.996,109.99,0.13,9.0,14.3,-11.2,0.6262,-51.2,nan,nan,109.98,1.242,135.8,136.6,14.3,0.9945,6.0,nan,nan,109.97,1.249,216.5,237.9,126.4,0.9101,24.5,nan,nan,3438.0,0.3790000081062317
109.95,1.311,85.3,144.1,116.2,0.592,53.7,60.001,60.019,109.99,0.136,9.5,15.0,-11.6,0.6331,-50.7,nan,nan,110.0,1.297,141.8,142.7,16.3,0.9935,6.5,nan,nan,109.98,1.304,227.1,248.4,132.4,0.9142,23.9,nan,nan,3430.0,0.39500001072883606
109.95,1.345,88.2,147.9,118.6,0.5968,53.4,60.0,60.014,109.99,0.139,9.8,15.3,-11.8,0.6375,-50.4,nan,nan,110.0,1.331,145.3,146.4,17.6,0.9928,6.9,nan,nan,109.97,1.338,233.6,254.8,136.2,0.9166,23.6,nan,nan,3420.0,0.4169999957084656
109.95,1.422,94.6,156.4,124.5,0.6051,52.8,60.001,60.016,109.98,0.147,10.5,16.2,-12.4,0.6448,-49.9,nan,nan,109.99,1.408,153.6,154.9,20.1,0.9915,7.5,nan,nan,109.97,1.415,248.2,269.6,144.6,0.9208,23.0,nan,nan,3408.0,0.44200000166893005
109.95,1.491,100.0,163.9,129.8,0.6104,52.4,60.002,59.995,109.98,0.155,11.0,17.0,-12.9,0.6495,-49.5,nan,nan,109.98,1.478,161.1,162.6,-22.2,0.9906,-7.8,nan,nan,109.97,1.484,261.1,282.7,107.7,0.9235,22.6,nan,nan,3398.0,0.46399998664855957
109.95,1.533,103.5,168.6,133.0,0.6141,52.1,59.999,60.032,109.98,0.159,11.4,17.5,-13.2,0.6527,-49.3,nan,nan,109.99,1.52,165.5,167.2,-23.6,0.99,-8.1,nan,nan,109.97,1.527,269.0,290.8,109.5,0.9252,22.3,nan,nan,3385.0,0.4950000047683716
109.95,1.624,110.7,178.5,140.1,0.62,51.7,59.999,60.004,109.98,0.168,12.2,18.5,-13.9,0.658,-48.9,nan,nan,109.99,1.611,175.3,177.2,-26.2,0.989,-8.5,nan,nan,109.97,1.618,286.0,308.1,113.8,0.9281,21.9,nan,nan,3372.0,0.5230000019073486
109.95,1.71,117.3,188.0,146.9,0.624,51.4,60.002,59.994,109.98,0.177,12.9,19.5,-14.6,0.6613,-48.6,nan,nan,109.98,1.698,184.6,186.8,-28.5,0.9883,-8.8,nan,nan,109.96,1.704,301.9,324.6,118.4,0.9301,21.5,nan,nan,3357.0,0.5460000038146973
109.94,1.756,120.8,193.0,150.5,0.626,51.2,60.001,60.002,109.98,0.182,13.3,20.0,-15.0,0.663,-48.5,nan,nan,109.98,1.743,189.4,191.8,-29.8,0.9879,-8.9,nan,nan,109.96,1.75,310.3,333.2,120.7,0.9311,21.4,nan,nan,3342.0,0.5770000219345093
109.94,1.87,129.4,205.6,159.7,0.6294,51.0,60.004,60.015,109.97,0.194,14.2,21.3,-15.9,0.6658,-48.3,nan,nan,109.98,1.858,201.7,204.3,-32.6,0.9872,-9.2,nan,nan,109.96,1.864,331.1,355.0,127.2,0.9328,21.1,nan,nan,3325.0,0.6079999804496765
109.94,1.977,137.2,217.3,168.5,0.6313,50.9,60.003,59.995,109.97,0.205,15.0,22.5,-16.8,0.6672,-48.2,nan,nan,109.97,1.966,213.3,216.2,-34.8,0.9869,-9.3,nan,nan,109.96,1.971,350.5,375.4,133.7,0.9337,21.0,nan,nan,3308.0,0.6380000114440918
109.94,2.095,145.6,230.3,178.4,0.6323,50.8,60.004,60.001,109.97,0.217,15.9,23.9,-17.8,0.6677,-48.1,nan,nan,109.97,2.084,226.1,229.2,-37.1,0.9868,-9.3,nan,nan,109.96,2.089,371.7,397.9,141.3,0.9342,20.9,nan,nan,3287.0,0.6690000295639038
109.94,2.176,151.3,239.2,185.3,0.6324,50.8,59.997,59.999,109.97,0.225,16.5,24.8,-18.5,0.6675,-48.1,nan,nan,109.97,2.164,234.8,238.0,-38.6,0.9867,-9.3,nan,nan,109.95,2.17,386.1,413.2,146.6,0.9343,20.9,nan,nan,3262.0,0.7070000171661377
109.93,2.311,160.4,254.0,197.0,0.6314,50.8,60.002,60.004,109.96,0.24,17.5,26.3,-19.6,0.666,-48.2,nan,nan,109.97,2.3,249.7,253.0,-40.6,0.987,-9.2,nan,nan,109.95,2.306,410.1,439.1,156.4,0.934,20.9,nan,nan,3236.0,0.7360000014305115
109.93,2.454,169.8,269.7,209.6,0.6294,51.0,60.001,60.007,109.96,0.254,18.6,28.0,-20.9,0.6636,-48.4,nan,nan,109.97,2.443,265.3,268.6,-42.4,0.9875,-9.1,nan,nan,109.95,2.448,435.0,466.2,167.2,0.9331,21.1,nan,nan,3210.0,0.7730000019073486
109.93,2.558,176.4,281.2,219.0,0.6274,51.1,59.999,60.007,109.95,0.265,19.3,29.1,-21.9,0.6613,-48.6,nan,nan,109.97,2.549,276.9,280.3,-43.5,0.9879,-8.9,nan,nan,109.95,2.553,453.3,486.3,175.5,0.9323,21.2,nan,nan,3177.0,0.8109999895095825
109.92,2.736,187.3,300.7,235.3,0.6229,51.5,60.001,59.995,109.95,0.284,20.5,31.2,-23.5,0.6566,-49.0,nan,nan,109.96,2.728,296.6,299.9,-44.7,0.9888,-8.6,nan,nan,109.94,2.732,483.9,520.2,190.6,0.9302,21.5,nan,nan,3146.0,0.8410000205039978
109.92,2.922,198.2,321.2,252.7,0.617,51.9,60.004,60.002,109.94,0.303,21.7,33.3,-25.3,0.6502,-49.4,nan,nan,109.96,2.913,317.1,320.4,-45.3,0.9899,-8.1,nan,nan,109.94,2.918,515.3,555.6,207.4,0.9275,22.0,nan,nan,3105.0,0.8799999952316284
109.91,3.07,206.4,337.5,267.0,0.6117,52.3,60.004,60.001,109.94,0.318,22.6,35.0,-26.8,0.6448,-49.9,nan,nan,109.96,3.062,333.6,336.7,-45.4,0.9909,-7.7,nan,nan,109.94,3.066,540.1,583.8,221.6,0.925,22.3,nan,nan,3052.0,0.9200000166893005
109.91,3.331,220.0,366.1,292.6,0.601,53.1,60.001,59.999,109.94,0.346,24.1,38.0,29.4,0.6336,50.7,nan,nan,109.95,3.323,362.7,365.4,-44.2,0.9926,-7.0,nan,nan,109.93,3.327,582.7,633.5,248.4,0.9198,23.1,nan,nan,2979.0,0.9520000219345093
109.9,3.62,233.8,397.8,321.9,0.5877,54.0,59.998,60.001,109.9,0.376,25.6,41.3,32.4,0.6195,51.7,nan,nan,109.95,3.612,394.9,397.1,-41.5,0.9945,-6.0,nan,nan,109.93,3.616,628.7,688.4,280.4,0.9133,24.0,nan,nan,2910.0,0.9900000095367432
109.9,3.881,245.0,426.6,349.2,0.5744,54.9,60.003,59.992,109.91,0.403,26.9,44.3,35.2,0.6064,52.7,nan,nan,109.95,3.873,424.2,425.9,-37.7,0.9961,-5.1,nan,nan,109.92,3.877,669.2,738.2,311.5,0.9065,25.0,nan,nan,2797.0,1.024999976158142
109.89,4.378,263.0,481.0,402.8,0.5468,56.9,60.003,59.993,109.9,0.454,28.9,49.9,40.7,0.5786,54.6,nan,nan,109.95,4.37,479.7,480.4,-26.7,0.9985,-3.2,nan,nan,109.92,4.374,742.7,832.6,376.1,0.892,26.9,nan,nan,2624.0,1.0399999618530273
109.87,5.063,280.7,556.3,480.3,0.5046,59.7,59.999,59.998,109.88,0.526,31.0,57.8,48.8,0.5362,57.6,nan,nan,109.93,5.048,554.8,554.9,-9.0,0.9999,-0.9,nan,nan,109.9,5.055,835.5,962.3,471.3,0.8682,29.7,nan,nan,2312.0,1.024999976158142
109.85,5.813,289.9,638.6,569.0,0.454,63.0,60.002,59.99,109.87,0.604,32.2,66.3,58.0,0.4858,60.9,nan,nan,109.92,5.795,636.0,637.0,35.3,0.9985,3.2,nan,nan,109.89,5.804,925.9,1104.7,604.3,0.8382,33.1,nan,nan,1752.0,0.9480000138282776
109.84,6.955,277.1,763.9,711.9,0.3628,68.7,60.002,59.985,109.86,0.723,31.3,79.4,72.9,0.3947,66.8,nan,nan,109.93,6.94,753.9,762.9,117.1,0.9882,8.8,nan,nan,109.89,6.947,1031.0,1322.3,829.0,0.7797,38.8,nan,nan,24.0,1.1019999980926514
109.84,7.165,271.0,787.1,738.9,0.3443,69.9,60.004,60.001,109.87,0.745,30.8,81.8,75.8,0.3763,67.9,nan,nan,109.95,7.171,776.3,788.4,137.4,0.9847,10.0,nan,nan,109.9,7.168,1047.3,1364.4,876.3,0.7676,39.9,nan,nan,16.0,0.7390000224113464
109.84,7.156,271.3,786.1,737.8,0.3451,69.8,60.0,60.002,109.87,0.744,30.8,81.7,75.7,0.3771,67.8,nan,nan,109.95,7.161,775.4,787.4,136.6,0.9848,10.0,nan,nan,109.9,7.159,1046.7,1362.6,874.3,0.7682,39.8,nan,nan,0.0,0.7390000224113464
