V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
219.95,1.282,-30.5,281.9,280.3,-0.1083,96.2,60.003,59.997,220.0,0.133,-1.5,29.2,-29.2,-0.0528,-93.0,nan,nan,219.98,1.233,219.0,271.1,159.9,0.8075,36.1,nan,nan,219.96,1.257,188.0,479.0,440.0,0.3934,66.8,nan,nan,3581.0,0.15399999916553497
219.95,1.281,-30.8,281.8,280.1,-0.1094,96.3,60.001,60.004,220.0,0.133,-1.6,29.2,-29.2,-0.0542,-93.1,nan,nan,219.98,1.232,218.6,271.0,160.1,0.8068,36.2,nan,nan,219.97,1.257,188.0,479.0,440.0,0.3922,66.9,nan,nan,3575.0,0.1550000011920929
219.95,1.275,-30.9,280.3,278.6,-0.1102,96.3,60.002,60.001,220.0,0.132,-1.6,29.1,-29.0,-0.0546,-93.1,nan,nan,219.98,1.228,217.9,270.2,159.8,0.8064,36.3,nan,nan,219.96,1.251,187.0,477.0,438.0,0.3922,66.9,nan,nan,3577.0,0.1509999930858612
219.95,1.276,-31.9,280.7,278.8,-0.1136,96.5,60.004,60.0,220.01,0.132,-1.7,29.1,-29.0,-0.0581,-93.3,nan,nan,219.98,1.231,218.5,270.7,159.8,0.8071,36.2,nan,nan,219.97,1.253,187.0,478.0,439.0,0.3909,67.0,nan,nan,3578.0,0.15199999511241913
219.95,1.287,-32.4,283.0,281.2,-0.1144,96.6,60.001,60.001,220.0,0.133,-1.7,29.4,-29.3,-0.0591,-93.4,nan,nan,219.98,1.236,219.1,271.9,161.0,0.8057,36.3,nan,nan,219.97,1.261,187.0,481.0,442.0,0.3885,67.1,nan,nan,3579.0,0.15199999511241913
219.95,1.28,-32.0,281.6,279.7,-0.1135,96.5,60.002,59.995,220.01,0.133,-1.7,29.2,-29.2,-0.0581,-93.3,nan,nan,219.98,1.231,218.0,270.8,160.7,0.8049,36.4,nan,nan,219.96,1.256,186.0,478.0,440.0,0.3888,67.1,nan,nan,3580.0,0.14800000190734863
219.95,1.271,-31.9,279.7,277.8,-0.1139,96.5,60.003,59.996,220.0,0.132,-1.7,29.0,-29.0,-0.0584,-93.3,nan,nan,219.99,1.228,217.7,270.2,160.1,0.8056,36.3,nan,nan,219.97,1.25,186.0,476.0,438.0,0.3902,67.0,nan,nan,3574.0,0.14900000393390656
219.95,1.286,-32.7,282.8,280.9,-0.1157,96.6,60.002,60.004,220.0,0.133,-1.8,29.3,-29.3,-0.0607,-93.5,nan,nan,219.99,1.235,218.7,271.8,161.3,0.8047,36.4,nan,nan,219.97,1.26,186.0,480.0,442.0,0.3872,67.2,nan,nan,3578.0,0.1469999998807907
219.95,1.285,-32.9,282.7,280.8,-0.1163,96.7,60.001,60.005,220.0,0.133,-1.8,29.3,-29.3,-0.0609,-93.5,nan,nan,219.96,1.236,218.6,271.8,161.5,0.8042,36.5,nan,nan,219.95,1.26,186.0,480.0,442.0,0.3867,67.3,nan,nan,3578.0,0.14800000190734863
219.95,1.271,-32.3,279.5,277.7,-0.1155,96.6,60.003,60.0,220.01,0.132,-1.7,29.0,-29.0,-0.0603,-93.5,nan,nan,220.0,1.228,217.4,270.2,160.4,0.8048,36.4,nan,nan,219.97,1.249,185.0,476.0,438.0,0.3889,67.1,nan,nan,3581.0,0.14800000190734863
219.95,1.284,-33.5,282.4,280.4,-0.1186,96.8,60.003,59.993,220.01,0.133,-1.9,29.3,-29.2,-0.064,-93.7,nan,nan,219.99,1.235,218.5,271.8,161.7,0.8039,36.5,nan,nan,219.97,1.26,185.0,480.0,442.0,0.3854,67.3,nan,nan,3576.0,0.14499999582767487
219.95,1.283,-33.0,282.3,280.4,-0.117,96.7,60.002,59.999,220.0,0.133,-1.8,29.3,-29.2,-0.0621,-93.6,nan,nan,219.98,1.234,218.0,271.4,161.7,0.8032,36.6,nan,nan,219.96,1.259,185.0,480.0,442.0,0.3857,67.3,nan,nan,3578.0,0.1459999978542328
219.95,1.282,-32.9,282.0,280.1,-0.1166,96.7,60.003,60.009,220.0,0.133,-1.8,29.3,-29.2,-0.0619,-93.6,nan,nan,219.98,1.232,217.6,271.1,161.6,0.8029,36.6,nan,nan,219.97,1.257,185.0,479.0,442.0,0.3857,67.3,nan,nan,3579.0,0.1469999998807907
219.95,1.274,-32.2,280.2,278.4,-0.1151,96.6,60.003,59.999,220.01,0.132,-1.7,29.1,-29.0,-0.06,-93.4,nan,nan,219.99,1.227,216.8,270.0,160.9,0.803,36.6,nan,nan,219.97,1.251,185.0,476.0,439.0,0.3873,67.2,nan,nan,3580.0,0.1469999998807907
219.95,1.28,-33.3,281.6,279.6,-0.1183,96.8,60.0,59.999,220.01,0.133,-1.9,29.2,-29.2,-0.0636,-93.6,nan,nan,219.97,1.233,218.1,271.2,161.2,0.8042,36.5,nan,nan,219.96,1.257,185.0,479.0,441.0,0.386,67.3,nan,nan,3574.0,0.1459999978542328
219.95,1.285,-33.3,282.7,280.8,-0.1177,96.8,60.001,59.999,220.0,0.133,-1.9,29.3,-29.3,-0.0632,-93.6,nan,nan,219.98,1.235,218.3,271.7,161.7,0.8034,36.5,nan,nan,219.96,1.26,185.0,480.0,443.0,0.3853,67.3,nan,nan,3579.0,0.1469999998807907
219.95,1.273,-32.0,280.0,278.2,-0.1142,96.6,60.002,60.002,220.01,0.132,-1.7,29.1,-29.0,-0.0594,-93.4,nan,nan,219.98,1.227,216.9,269.8,160.6,0.8036,36.5,nan,nan,219.96,1.25,185.0,476.0,439.0,0.3883,67.2,nan,nan,3579.0,0.1459999978542328
219.95,1.274,-32.7,280.3,278.4,-0.1168,96.7,60.001,60.001,220.01,0.132,-1.8,29.1,-29.0,-0.0624,-93.6,nan,nan,219.99,1.229,217.6,270.4,160.5,0.8048,36.4,nan,nan,219.97,1.252,185.0,477.0,439.0,0.3876,67.2,nan,nan,3581.0,0.1459999978542328
219.95,1.283,-33.1,282.3,280.3,-0.1172,96.7,60.001,60.001,220.01,0.133,-1.9,29.3,-29.2,-0.0632,-93.6,nan,nan,219.98,1.234,218.5,271.5,161.1,0.8048,36.4,nan,nan,219.97,1.259,185.0,480.0,441.0,0.3866,67.3,nan,nan,3574.0,0.14800000190734863
219.95,1.286,-32.8,282.9,281.0,-0.116,96.7,60.0,60.005,220.0,0.133,-1.8,29.3,-29.3,-0.0621,-93.6,nan,nan,219.97,1.235,218.4,271.6,161.4,0.8042,36.5,nan,nan,219.96,1.26,186.0,480.0,442.0,0.3865,67.3,nan,nan,3578.0,0.14900000393390656
219.95,1.273,-31.4,280.0,278.2,-0.1123,96.4,60.001,60.015,220.01,0.132,-1.7,29.0,-29.0,-0.0583,-93.3,nan,nan,219.98,1.227,217.2,269.9,160.1,0.805,36.4,nan,nan,219.97,1.25,186.0,476.0,438.0,0.3902,67.0,nan,nan,3578.0,0.1509999930858612
219.95,1.272,-31.5,279.9,278.1,-0.1126,96.5,60.002,60.0,220.01,0.132,-1.7,29.0,-29.0,-0.0585,-93.4,nan,nan,220.0,1.228,217.8,270.1,159.7,0.8064,36.3,nan,nan,219.97,1.25,186.0,476.0,438.0,0.3912,67.0,nan,nan,3581.0,0.15199999511241913
219.95,1.287,-32.3,283.0,281.1,-0.1141,96.6,60.001,59.999,220.01,0.133,-1.8,29.3,-29.3,-0.0604,-93.5,nan,nan,219.98,1.237,219.5,272.0,160.7,0.8069,36.2,nan,nan,219.96,1.262,187.0,481.0,442.0,0.3895,67.1,nan,nan,3575.0,0.15299999713897705
219.95,1.274,-30.7,280.2,278.5,-0.1094,96.3,60.001,60.019,220.0,0.132,-1.6,29.1,-29.0,-0.0553,-93.2,nan,nan,219.97,1.228,218.0,270.2,159.5,0.8071,36.2,nan,nan,219.96,1.251,187.0,477.0,438.0,0.3932,66.8,nan,nan,3576.0,0.1550000011920929
219.95,1.275,-30.2,280.5,278.9,-0.1077,96.2,60.001,60.003,220.01,0.132,-1.6,29.1,-29.0,-0.0537,-93.1,nan,nan,219.98,1.229,218.6,270.4,159.2,0.8083,36.1,nan,nan,219.96,1.252,188.0,477.0,438.0,0.3948,66.7,nan,nan,3578.0,0.15600000321865082
219.95,1.288,-31.2,283.2,281.5,-0.1102,96.3,60.001,60.0,220.01,0.134,-1.7,29.4,-29.3,-0.0563,-93.2,nan,nan,219.96,1.238,220.6,272.4,159.8,0.8098,35.9,nan,nan,219.96,1.263,189.0,481.0,441.0,0.3936,66.8,nan,nan,3577.0,0.1599999964237213
219.95,1.284,-29.6,282.3,280.8,-0.1048,96.0,59.999,60.001,220.0,0.133,-1.5,29.3,-29.2,-0.0511,-92.9,nan,nan,219.98,1.234,220.0,271.5,159.1,0.8103,35.9,nan,nan,219.97,1.259,190.0,480.0,440.0,0.397,66.6,nan,nan,3580.0,0.16200000047683716
219.95,1.28,-28.3,281.5,280.0,-0.1007,95.8,60.001,59.997,220.01,0.133,-1.4,29.2,-29.2,-0.0467,-92.7,nan,nan,219.98,1.233,220.5,271.3,158.1,0.8127,35.6,nan,nan,219.96,1.257,192.0,479.0,438.0,0.4014,66.3,nan,nan,3578.0,0.16599999368190765
219.95,1.28,-28.2,281.5,280.1,-0.1001,95.7,60.001,60.011,220.01,0.133,-1.3,29.2,-29.2,-0.0462,-92.6,nan,nan,219.99,1.236,221.7,271.9,157.4,0.8153,35.4,nan,nan,219.97,1.258,193.0,479.0,438.0,0.4038,66.2,nan,nan,3573.0,0.16899999976158142
219.96,1.294,-28.1,284.6,283.2,-0.0988,95.7,60.0,59.996,220.01,0.134,-1.3,29.5,-29.5,-0.0452,-92.6,nan,nan,219.99,1.244,223.5,273.7,158.0,0.8165,35.3,nan,nan,219.97,1.269,195.0,483.0,441.0,0.4041,66.2,nan,nan,3572.0,0.17399999499320984
219.95,1.297,-26.7,285.3,284.0,-0.0936,95.4,60.001,60.004,220.01,0.134,-1.2,29.6,-29.6,-0.0396,-92.3,nan,nan,219.96,1.247,224.6,274.2,157.4,0.8189,35.0,nan,nan,219.96,1.272,198.0,485.0,441.0,0.4083,65.9,nan,nan,3573.0,0.18199999630451202
219.95,1.289,-24.0,283.5,282.4,-0.0848,94.9,60.002,60.004,220.0,0.134,-0.9,29.4,-29.4,-0.031,-91.8,nan,nan,219.98,1.242,224.5,273.1,155.5,0.822,34.7,nan,nan,219.96,1.265,200.0,482.0,438.0,0.4159,65.4,nan,nan,3572.0,0.1889999955892563
219.95,1.287,-22.9,283.1,282.1,-0.0808,94.6,60.002,59.991,220.0,0.133,-0.8,29.4,-29.3,-0.027,-91.5,nan,nan,219.99,1.243,225.8,273.5,154.3,0.8256,34.4,nan,nan,219.97,1.265,203.0,482.0,436.0,0.421,65.1,nan,nan,3572.0,0.1940000057220459
219.95,1.291,-21.1,284.0,283.2,-0.0742,94.3,60.003,60.009,220.01,0.134,-0.6,29.5,-29.4,-0.0201,-91.2,nan,nan,219.99,1.247,227.6,274.4,153.2,0.8296,33.9,nan,nan,219.97,1.269,207.0,484.0,436.0,0.4272,64.7,nan,nan,3571.0,0.20499999821186066
219.95,1.303,-19.5,286.5,285.8,-0.0682,93.9,60.001,60.01,220.0,0.135,-0.4,29.7,-29.7,-0.0144,-90.8,nan,nan,219.98,1.256,230.5,276.3,152.4,0.8342,33.5,nan,nan,219.97,1.279,211.0,487.0,438.0,0.4328,64.4,nan,nan,3573.0,0.21699999272823334
219.95,1.313,-17.8,288.9,288.3,-0.0616,93.5,60.001,60.001,220.01,0.136,-0.2,30.0,-30.0,-0.0076,-90.4,nan,nan,219.97,1.264,232.8,278.1,152.1,0.8371,33.2,nan,nan,219.96,1.289,215.0,491.0,440.0,0.4379,64.0,nan,nan,3576.0,0.22599999606609344
219.95,1.317,-14.9,289.8,289.4,-0.0515,93.0,60.001,59.998,220.0,0.137,0.1,30.1,-30.1,0.0028,-89.8,nan,nan,219.98,1.27,235.5,279.3,150.2,0.8431,32.5,nan,nan,219.97,1.293,221.0,493.0,440.0,0.4475,63.4,nan,nan,3573.0,0.23999999463558197
219.95,1.325,-11.6,291.3,291.1,-0.04,92.3,60.001,60.0,220.01,0.137,0.4,30.2,-30.2,0.0146,-89.2,nan,nan,219.97,1.276,238.2,280.7,148.6,0.8485,32.0,nan,nan,219.96,1.3,227.0,495.0,440.0,0.4573,62.8,nan,nan,3569.0,0.25600001215934753
219.94,1.315,-8.9,289.3,289.1,-0.0309,91.8,60.001,60.02,220.0,0.136,0.7,30.0,-30.0,0.0241,-88.6,nan,nan,219.96,1.271,238.2,279.6,146.4,0.852,31.6,nan,nan,219.95,1.293,229.0,493.0,436.0,0.4654,62.3,nan,nan,3572.0,0.26899999380111694
219.96,1.338,-5.4,294.4,294.3,-0.0185,91.1,60.001,60.007,220.0,0.139,1.1,30.5,-30.5,0.0359,-87.9,nan,nan,219.97,1.292,244.6,284.2,144.5,0.861,30.6,nan,nan,219.96,1.315,239.0,501.0,439.0,0.4774,61.5,nan,nan,3567.0,0.28600001335144043
219.94,1.338,-2.0,294.2,294.2,-0.0069,90.4,60.001,60.028,220.0,0.139,1.5,30.5,-30.5,0.0481,-87.2,nan,nan,219.97,1.291,245.7,283.9,142.3,0.8653,30.1,nan,nan,219.96,1.314,244.0,501.0,437.0,0.4867,60.9,nan,nan,3568.0,0.3059999942779541
219.94,1.349,2.0,296.7,296.7,0.0066,89.6,60.002,59.996,220.0,0.14,1.9,30.8,-30.7,0.0618,-86.5,nan,nan,219.96,1.302,249.9,286.4,140.0,0.8725,29.3,nan,nan,219.95,1.326,252.0,505.0,437.0,0.4987,60.1,nan,nan,3566.0,0.32100000977516174
219.95,1.361,6.3,299.4,299.3,0.021,88.8,60.002,59.998,220.0,0.141,2.3,31.0,-30.9,0.0753,-85.7,nan,nan,219.98,1.317,255.2,289.7,137.0,0.8811,28.2,nan,nan,219.97,1.339,262.0,510.0,436.0,0.5126,59.2,nan,nan,3565.0,0.34200000762939453
219.94,1.366,10.8,300.4,300.2,0.036,87.9,60.001,60.014,220.0,0.142,2.8,31.1,-31.0,0.0908,-84.8,nan,nan,219.98,1.324,258.5,291.2,134.0,0.8878,27.4,nan,nan,219.96,1.345,269.0,512.0,434.0,0.5257,58.3,nan,nan,3563.0,0.3659999966621399
219.94,1.373,15.7,302.0,301.6,0.0519,87.0,60.002,60.003,220.0,0.142,3.3,31.3,-31.1,0.1061,-83.9,nan,nan,219.98,1.332,261.9,292.9,131.3,0.8939,26.6,nan,nan,219.96,1.352,278.0,515.0,433.0,0.5387,57.4,nan,nan,3563.0,0.3840000033378601
219.94,1.4,19.7,307.8,307.2,0.0641,86.3,60.001,59.993,220.0,0.145,3.8,31.9,-31.7,0.118,-83.2,nan,nan,219.98,1.354,268.1,297.8,129.6,0.9004,25.8,nan,nan,219.96,1.377,288.0,524.0,437.0,0.5489,56.7,nan,nan,3560.0,0.4090000092983246
219.95,1.404,25.3,308.7,307.7,0.0819,85.3,60.002,59.998,220.0,0.145,4.3,32.0,-31.7,0.1354,-82.2,nan,nan,219.98,1.363,272.3,299.9,125.7,0.9079,24.8,nan,nan,219.97,1.384,298.0,527.0,433.0,0.5646,55.6,nan,nan,3558.0,0.4350000023841858
219.93,1.415,30.2,311.1,309.7,0.0969,84.4,60.001,60.003,220.0,0.147,4.8,32.2,-31.9,0.1504,-81.4,nan,nan,219.97,1.373,275.8,302.0,123.1,0.9131,24.1,nan,nan,219.95,1.394,306.0,531.0,433.0,0.5761,54.8,nan,nan,3556.0,0.4560000002384186
219.93,1.431,36.1,314.8,312.7,0.1147,83.4,60.001,59.991,220.0,0.148,5.5,32.6,-32.2,0.1677,-80.3,nan,nan,219.97,1.393,282.3,306.5,119.4,0.921,22.9,nan,nan,219.95,1.412,318.0,538.0,432.0,0.5918,53.7,nan,nan,3554.0,0.48500001430511475
219.94,1.458,41.1,320.7,318.1,0.1281,82.6,60.001,60.008,220.0,0.151,6.0,33.2,-32.7,0.1802,-79.6,nan,nan,219.98,1.415,288.4,311.3,117.2,0.9265,22.1,nan,nan,219.96,1.437,330.0,547.0,435.0,0.602,53.0,nan,nan,3552.0,0.5149999856948853
219.95,1.464,46.7,322.0,318.6,0.1451,81.7,60.002,60.014,220.0,0.152,6.6,33.4,-32.7,0.1967,-78.7,nan,nan,219.97,1.427,292.7,313.8,113.2,0.9327,21.1,nan,nan,219.96,1.445,339.0,551.0,432.0,0.6164,51.9,nan,nan,3550.0,0.5400000214576721
219.96,1.486,53.6,326.9,322.5,0.1641,80.6,60.002,60.017,220.0,0.154,7.3,33.9,-33.1,0.2152,-77.6,nan,nan,219.98,1.449,299.5,318.7,109.2,0.9395,20.0,nan,nan,219.97,1.468,353.0,559.0,432.0,0.6314,50.8,nan,nan,3549.0,0.5709999799728394
219.95,1.515,58.9,333.2,327.9,0.1767,79.8,60.001,60.005,220.0,0.157,7.9,34.5,-33.6,0.2277,-76.8,nan,nan,219.97,1.476,306.8,324.8,106.4,0.9448,19.1,nan,nan,219.96,1.496,366.0,570.0,434.0,0.6418,50.1,nan,nan,3545.0,0.6029999852180481
219.91,1.52,63.5,334.2,328.1,0.1899,79.1,60.001,60.023,220.0,0.157,8.3,34.6,-33.6,0.241,-76.1,nan,nan,219.97,1.482,309.3,326.1,103.3,0.9485,18.5,nan,nan,219.94,1.501,373.0,572.0,431.0,0.6519,49.3,nan,nan,3544.0,0.6290000081062317
219.95,1.557,72.3,342.4,334.6,0.2113,77.8,60.002,60.007,220.0,0.161,9.3,35.5,-34.2,0.2612,-74.9,nan,nan,219.97,1.52,319.4,334.3,98.5,0.9556,17.1,nan,nan,219.96,1.538,392.0,586.0,433.0,0.6685,48.0,nan,nan,3537.0,0.6650000214576721
219.92,1.575,77.5,346.4,337.6,0.2237,77.1,60.002,60.018,219.99,0.163,9.8,35.9,-34.6,0.2738,-74.1,nan,nan,219.98,1.535,323.9,337.8,95.8,0.9589,16.5,nan,nan,219.95,1.555,401.0,593.0,433.0,0.6774,47.4,nan,nan,3536.0,0.7020000219345093
219.94,1.606,85.5,353.2,342.7,0.2419,76.0,60.001,60.009,220.0,0.166,10.7,36.6,-35.0,0.2915,-73.1,nan,nan,219.98,1.566,332.1,344.5,91.5,0.9641,15.4,nan,nan,219.96,1.586,418.0,604.0,434.0,0.6911,46.3,nan,nan,3532.0,0.7310000061988831
219.95,1.636,94.6,359.7,347.1,0.263,74.8,60.003,60.02,219.99,0.169,11.6,37.3,-35.4,0.3113,-71.9,nan,nan,219.97,1.599,341.0,351.7,86.1,0.9696,14.2,nan,nan,219.96,1.617,436.0,616.0,433.0,0.707,45.0,nan,nan,3533.0,0.7720000147819519
219.93,1.666,102.2,366.3,351.8,0.279,73.8,60.002,60.026,219.99,0.173,12.4,38.0,-35.9,0.3274,-70.9,nan,nan,219.97,1.627,348.4,357.9,82.0,0.9734,13.3,nan,nan,219.95,1.646,451.0,627.0,434.0,0.7184,44.1,nan,nan,3529.0,0.8109999895095825
219.94,1.699,108.2,373.7,357.7,0.2896,73.2,60.003,59.991,219.99,0.176,13.1,38.7,-36.5,0.3374,-70.3,nan,nan,219.96,1.66,356.5,365.1,79.1,0.9762,12.5,nan,nan,219.95,1.68,465.0,640.0,437.0,0.7262,43.4,nan,nan,3527.0,0.8420000076293945
219.95,1.737,117.6,382.0,363.4,0.3078,72.1,60.001,59.992,219.99,0.18,14.1,39.6,-37.0,0.3549,-69.2,nan,nan,219.97,1.699,366.2,373.6,74.2,0.9801,11.5,nan,nan,219.96,1.718,484.0,654.0,438.0,0.7393,42.3,nan,nan,3523.0,0.8849999904632568
219.91,1.771,126.6,389.5,368.3,0.3251,71.0,60.002,59.991,219.99,0.183,15.0,40.4,-37.5,0.3719,-68.2,nan,nan,219.97,1.735,375.4,381.7,69.0,0.9835,10.4,nan,nan,219.94,1.753,502.0,668.0,437.0,0.7517,41.3,nan,nan,3519.0,0.9279999732971191
219.94,1.8,134.9,395.8,372.1,0.3407,70.1,60.002,60.016,219.99,0.187,15.9,41.0,-37.8,0.387,-67.2,nan,nan,219.97,1.763,382.5,387.9,64.6,0.9861,9.6,nan,nan,219.95,1.782,517.0,679.0,437.0,0.7623,40.3,nan,nan,3516.0,0.9610000252723694
219.9,1.836,142.5,403.7,377.7,0.3531,69.3,60.001,60.012,219.98,0.19,16.7,41.9,-38.4,0.3994,-66.5,nan,nan,219.98,1.801,391.6,396.3,60.4,0.9883,8.8,nan,nan,219.94,1.819,534.0,693.0,438.0,0.771,39.6,nan,nan,3513.0,1.0099999904632568
219.93,1.889,153.9,415.5,386.0,0.3703,68.3,60.0,59.992,219.98,0.196,17.9,43.1,-39.2,0.4156,-65.4,nan,nan,219.96,1.853,403.9,407.7,55.0,0.9909,7.7,nan,nan,219.94,1.871,558.0,713.0,441.0,0.7824,38.5,nan,nan,3507.0,1.059000015258789
219.93,1.92,160.9,422.2,390.4,0.381,67.6,60.002,60.013,219.98,0.199,18.7,43.8,-39.6,0.4261,-64.8,nan,nan,219.97,1.885,411.5,414.7,51.3,0.9923,7.1,nan,nan,219.95,1.902,572.0,725.0,442.0,0.7897,37.8,nan,nan,3506.0,1.097000002861023
219.91,1.97,171.8,433.2,397.6,0.3966,66.6,60.002,59.99,219.98,0.204,19.8,44.9,-40.3,0.441,-63.8,nan,nan,219.96,1.936,423.4,425.8,45.6,0.9942,6.2,nan,nan,219.94,1.953,595.0,744.0,443.0,0.8,36.9,nan,nan,3502.0,1.1480000019073486
219.91,2.022,183.4,444.7,405.1,0.4125,65.6,60.004,59.993,219.98,0.21,21.0,46.1,-41.1,0.4563,-62.9,nan,nan,219.97,1.99,435.9,437.7,39.7,0.9959,5.2,nan,nan,219.94,2.006,619.0,764.0,445.0,0.8105,35.9,nan,nan,3496.0,1.1990000009536743
219.93,2.076,195.4,456.5,412.6,0.4279,64.7,60.003,60.007,219.98,0.215,22.3,47.4,-41.8,0.4713,-61.9,nan,nan,219.97,2.044,448.3,449.6,33.7,0.9972,4.3,nan,nan,219.95,2.06,644.0,785.0,446.0,0.8203,34.9,nan,nan,3491.0,1.2519999742507935
219.94,2.119,203.8,466.0,419.1,0.4373,64.1,60.002,60.004,219.98,0.22,23.2,48.4,-42.4,0.4801,-61.3,nan,nan,219.95,2.088,458.2,459.2,29.7,0.9979,3.7,nan,nan,219.95,2.103,662.0,801.0,449.0,0.8262,34.3,nan,nan,3487.0,1.2929999828338623
219.92,2.174,215.2,478.0,426.9,0.4501,63.2,60.003,60.002,219.98,0.226,24.4,49.6,-43.2,0.4925,-60.5,nan,nan,219.95,2.142,470.6,471.2,24.2,0.9987,2.9,nan,nan,219.94,2.158,686.0,822.0,451.0,0.8342,33.5,nan,nan,3483.0,1.3509999513626099
219.92,2.24,228.6,492.6,436.4,0.464,62.4,60.0,59.999,219.98,0.232,25.8,51.1,-44.1,0.5057,-59.6,nan,nan,219.95,2.209,485.5,485.8,18.0,0.9993,2.1,nan,nan,219.94,2.224,714.0,847.0,454.0,0.8427,32.6,nan,nan,3474.0,1.406999945640564
219.91,2.283,237.0,502.0,442.5,0.4722,61.8,60.0,59.991,219.97,0.237,26.7,52.1,-44.7,0.5135,-59.1,nan,nan,219.95,2.252,495.1,495.3,14.4,0.9996,1.7,nan,nan,219.93,2.267,732.0,864.0,457.0,0.8477,32.0,nan,nan,3471.0,1.4500000476837158
219.91,2.349,250.0,516.6,452.0,0.484,61.1,60.003,59.985,219.97,0.244,28.1,53.6,-45.6,0.5247,-58.4,nan,nan,219.96,2.319,509.9,510.0,9.9,0.9998,1.1,nan,nan,219.93,2.334,760.0,889.0,462.0,0.8548,31.3,nan,nan,3468.0,1.5099999904632568
219.91,2.42,263.6,532.1,462.2,0.4954,60.3,60.003,60.014,219.97,0.251,29.5,55.2,-46.6,0.5353,-57.6,nan,nan,219.95,2.39,525.5,525.6,8.3,0.9999,0.9,nan,nan,219.93,2.405,789.0,916.0,471.0,0.8615,30.5,nan,nan,3460.0,1.5740000009536743
