V1,I1,P1,S1,Q1,LAMBDA1,PHI1,FU1,FI1,V2,I2,P2,S2,Q2,LAMBDA2,PHI2,FU2,FI2,V3,I3,P3,S3,Q3,LAMBDA3,PHI3,FU3,FI3,V_SIGMA,I_SIGMA,P_SIGMA,S_SIGMA,Q_SIGMA,LAMBDA_SIGMA,PHI_SIGMA,FU_SIGMA,FI_SIGMA,speed,torque
219.95,1.283,-27.5,282.2,280.8,-0.0976,95.6,60.0,60.04,220.01,0.133,-1.3,29.3,29.2,-0.0433,92.5,nan,nan,219.97,1.245,222.4,273.9,159.8,0.8121,35.7,nan,nan,219.96,1.264,195.0,482.0,441.0,0.4047,66.1,nan,nan,3581.0,0.18799999356269836
219.94,1.291,-29.2,283.9,282.4,-0.1028,95.9,60.001,59.972,220.01,0.134,-1.4,29.5,29.4,-0.0472,92.7,nan,nan,219.98,1.251,223.6,275.1,160.2,0.8129,35.6,nan,nan,219.96,1.271,194.0,484.0,443.0,0.4017,66.3,nan,nan,3577.0,0.18700000643730164
219.96,1.298,-28.4,285.5,284.1,-0.0995,95.7,60.0,60.02,220.01,0.135,-1.3,29.6,29.6,-0.0452,92.6,nan,nan,220.0,1.243,222.7,273.5,158.8,0.8143,35.5,nan,nan,219.98,1.271,194.0,484.0,443.0,0.4013,66.3,nan,nan,3575.0,0.19300000369548798
219.95,1.284,-26.2,282.5,281.3,-0.0927,95.3,60.0,60.002,220.01,0.133,-1.1,29.3,29.3,-0.0378,92.2,nan,nan,220.03,1.234,220.3,271.4,158.6,0.8116,35.7,nan,nan,219.99,1.259,194.0,480.0,440.0,0.4047,66.1,nan,nan,3575.0,0.1850000023841858
219.95,1.28,-27.2,281.5,280.2,-0.0967,95.6,60.002,59.995,220.01,0.133,-1.2,29.2,29.2,-0.0413,92.4,nan,nan,219.96,1.237,220.3,272.1,159.8,0.8095,36.0,nan,nan,219.95,1.259,193.0,479.0,440.0,0.4026,66.3,nan,nan,3577.0,0.19200000166893005
219.96,1.291,-29.8,284.0,282.4,-0.1048,96.0,60.001,60.023,220.02,0.134,-1.5,29.5,29.4,-0.0509,92.9,nan,nan,220.03,1.249,222.9,274.9,160.8,0.8109,35.8,nan,nan,220.0,1.27,193.0,484.0,443.0,0.3991,66.5,nan,nan,3577.0,0.18400000035762787
219.95,1.297,-28.6,285.3,283.8,-0.1004,95.8,60.002,59.97,220.01,0.135,-1.3,29.6,29.6,-0.0452,92.6,nan,nan,220.0,1.241,221.9,272.9,158.9,0.8129,35.6,nan,nan,219.97,1.269,193.0,483.0,443.0,0.3997,66.4,nan,nan,3576.0,0.1809999942779541
219.96,1.289,-27.8,283.6,282.2,-0.0982,95.6,60.001,60.019,220.02,0.134,-1.3,29.4,29.4,-0.0434,92.5,nan,nan,219.96,1.234,219.8,271.4,159.1,0.81,35.9,nan,nan,219.96,1.261,192.0,481.0,441.0,0.3995,66.5,nan,nan,3579.0,0.19099999964237213
219.95,1.279,-27.7,281.4,280.1,-0.0983,95.6,60.001,60.016,220.01,0.133,-1.3,29.2,29.2,-0.0436,92.5,nan,nan,220.04,1.238,220.2,272.3,160.2,0.8086,36.0,nan,nan,220.0,1.259,193.0,480.0,440.0,0.4015,66.3,nan,nan,3581.0,0.18199999630451202
219.94,1.299,-29.8,285.7,284.1,-0.1043,96.0,60.001,59.972,220.01,0.135,-1.4,29.6,29.6,-0.0489,92.8,nan,nan,219.99,1.245,222.5,273.9,159.9,0.8121,35.7,nan,nan,219.96,1.272,193.0,485.0,444.0,0.3975,66.6,nan,nan,3579.0,0.17900000512599945
219.96,1.298,-30.2,285.5,283.9,-0.1057,96.1,60.001,60.028,220.01,0.135,-1.5,29.6,29.6,-0.0514,92.9,nan,nan,220.01,1.246,222.2,274.1,160.6,0.8105,35.9,nan,nan,219.99,1.272,192.0,485.0,444.0,0.3962,66.7,nan,nan,3575.0,0.18299999833106995
219.95,1.281,-27.3,281.7,280.4,-0.0968,95.6,60.002,60.004,220.01,0.133,-1.2,29.2,29.2,-0.0418,92.4,nan,nan,220.04,1.235,219.7,271.8,160.0,0.8085,36.1,nan,nan,220.0,1.258,192.0,479.0,440.0,0.4016,66.3,nan,nan,3576.0,0.18700000643730164
219.94,1.291,-30.7,283.9,282.2,-0.1083,96.2,60.0,59.975,220.02,0.134,-1.6,29.5,29.4,-0.0529,93.0,nan,nan,219.94,1.25,222.3,274.9,161.6,0.8089,36.0,nan,nan,219.94,1.27,192.0,484.0,444.0,0.396,66.7,nan,nan,3577.0,0.18199999630451202
219.96,1.297,-30.6,285.4,283.8,-0.1072,96.2,60.001,60.024,220.01,0.135,-1.6,29.6,29.6,-0.0532,93.1,nan,nan,220.03,1.249,222.5,274.7,161.2,0.8098,35.9,nan,nan,220.0,1.273,192.0,485.0,445.0,0.3956,66.7,nan,nan,3576.0,0.17599999904632568
219.95,1.29,-28.0,283.7,282.3,-0.0988,95.7,60.002,59.974,220.01,0.134,-1.3,29.4,29.4,-0.0438,92.5,nan,nan,220.01,1.234,219.9,271.5,159.3,0.8099,35.9,nan,nan,219.98,1.262,192.0,481.0,442.0,0.399,66.5,nan,nan,3579.0,0.1860000044107437
219.95,1.28,-28.7,281.5,280.0,-0.1021,95.9,60.002,59.991,220.01,0.133,-1.4,29.2,29.2,-0.0471,92.7,nan,nan,219.95,1.239,219.8,272.5,161.1,0.8066,36.2,nan,nan,219.95,1.259,191.0,480.0,441.0,0.3983,66.5,nan,nan,3581.0,0.18299999833106995
219.95,1.285,-29.7,282.6,281.1,-0.105,96.0,60.002,60.024,220.02,0.133,-1.5,29.3,29.3,-0.0511,92.9,nan,nan,220.05,1.245,221.2,274.0,161.6,0.8075,36.1,nan,nan,220.0,1.265,192.0,482.0,443.0,0.3975,66.6,nan,nan,3579.0,0.17399999499320984
219.94,1.299,-30.4,285.7,284.1,-0.1065,96.1,60.001,59.971,220.01,0.135,-1.5,29.6,29.6,-0.0515,93.0,nan,nan,219.98,1.246,222.3,274.2,160.5,0.8107,35.8,nan,nan,219.96,1.273,192.0,485.0,445.0,0.3956,66.7,nan,nan,3575.0,0.17800000309944153
219.95,1.281,-27.9,281.7,280.3,-0.0992,95.7,60.0,60.0,220.01,0.133,-1.3,29.2,29.2,-0.0447,92.6,nan,nan,219.95,1.237,219.7,272.1,160.6,0.8072,36.2,nan,nan,219.95,1.259,192.0,480.0,441.0,0.3997,66.4,nan,nan,3576.0,0.1860000044107437
219.95,1.282,-27.3,282.0,280.7,-0.0968,95.6,60.003,59.997,220.01,0.133,-1.2,29.3,29.2,-0.0427,92.4,nan,nan,220.05,1.236,219.7,271.9,160.1,0.8082,36.1,nan,nan,220.0,1.259,192.0,480.0,441.0,0.4012,66.3,nan,nan,3576.0,0.17599999904632568
219.94,1.3,-30.5,285.8,284.2,-0.1068,96.1,60.001,59.97,220.01,0.135,-1.6,29.7,29.6,-0.0523,93.0,nan,nan,219.96,1.251,223.1,275.2,161.0,0.8109,35.8,nan,nan,219.95,1.275,193.0,486.0,445.0,0.3965,66.6,nan,nan,3575.0,0.17599999904632568
219.97,1.291,-27.3,283.9,282.6,-0.0962,95.5,60.001,60.034,220.01,0.134,-1.3,29.5,29.4,-0.0426,92.4,nan,nan,219.98,1.236,220.3,271.8,159.2,0.8105,35.9,nan,nan,219.97,1.263,193.0,481.0,442.0,0.401,66.4,nan,nan,3577.0,0.1889999955892563
219.95,1.286,-26.8,282.9,281.6,-0.0948,95.4,60.0,59.989,220.01,0.133,-1.2,29.3,29.3,-0.041,92.4,nan,nan,220.03,1.235,220.1,271.8,159.4,0.8098,35.9,nan,nan,219.99,1.261,193.0,480.0,441.0,0.4024,66.3,nan,nan,3583.0,0.18000000715255737
219.94,1.287,-28.5,283.0,281.6,-0.1008,95.8,60.0,59.981,220.01,0.133,-1.4,29.4,29.3,-0.0467,92.7,nan,nan,219.94,1.248,222.4,274.6,161.1,0.8099,35.9,nan,nan,219.94,1.268,194.0,483.0,443.0,0.4014,66.3,nan,nan,3580.0,0.1809999942779541
219.97,1.301,-28.8,286.2,284.7,-0.1007,95.8,60.0,60.04,220.01,0.135,-1.4,29.7,29.6,-0.0483,92.8,nan,nan,220.02,1.251,223.7,275.2,160.4,0.8128,35.6,nan,nan,219.99,1.276,195.0,486.0,445.0,0.4008,66.4,nan,nan,3578.0,0.19599999487400055
219.94,1.301,-27.6,286.2,284.9,-0.0963,95.5,60.001,59.963,220.01,0.135,-1.2,29.7,29.6,-0.042,92.4,nan,nan,219.98,1.247,223.7,274.3,158.9,0.8153,35.4,nan,nan,219.96,1.274,196.0,485.0,444.0,0.404,66.2,nan,nan,3575.0,0.1899999976158142
219.96,1.289,-25.0,283.6,282.5,-0.088,95.1,60.001,60.019,220.02,0.134,-1.0,29.4,29.4,-0.0341,92.0,nan,nan,219.96,1.24,221.8,272.6,158.6,0.8134,35.6,nan,nan,219.96,1.264,197.0,482.0,441.0,0.4085,65.9,nan,nan,3574.0,0.1899999976158142
219.96,1.3,-27.1,285.9,284.6,-0.0946,95.4,60.001,60.044,220.01,0.135,-1.2,29.6,29.6,-0.0418,92.4,nan,nan,220.04,1.257,225.6,276.6,160.2,0.8153,35.4,nan,nan,220.0,1.278,199.0,487.0,445.0,0.4075,66.0,nan,nan,3573.0,0.20399999618530273
219.94,1.296,-25.7,285.1,283.9,-0.0903,95.2,60.003,59.971,220.02,0.134,-1.1,29.6,29.5,-0.0357,92.0,nan,nan,219.93,1.258,225.9,276.7,159.7,0.8166,35.3,nan,nan,219.93,1.277,200.0,486.0,444.0,0.4115,65.7,nan,nan,3574.0,0.19499999284744263
219.98,1.302,-23.4,286.5,285.5,-0.0817,94.7,60.002,60.044,220.01,0.135,-0.9,29.7,29.7,-0.0287,91.6,nan,nan,220.0,1.248,225.3,274.6,157.0,0.8204,34.9,nan,nan,219.99,1.275,202.0,486.0,443.0,0.4154,65.5,nan,nan,3573.0,0.21400000154972076
219.95,1.297,-21.0,285.2,284.5,-0.0735,94.2,59.999,59.974,220.01,0.134,-0.6,29.5,29.5,-0.0195,91.1,nan,nan,220.05,1.248,225.7,274.6,156.4,0.8219,34.7,nan,nan,220.0,1.272,205.0,485.0,441.0,0.4223,65.0,nan,nan,3574.0,0.21899999678134918
219.97,1.298,-19.7,285.5,284.9,-0.0691,94.0,60.002,60.016,220.01,0.135,-0.4,29.6,29.6,-0.0151,90.9,nan,nan,219.97,1.252,226.9,275.5,156.2,0.8237,34.5,nan,nan,219.97,1.275,207.0,486.0,441.0,0.4264,64.8,nan,nan,3576.0,0.21400000154972076
219.95,1.305,-19.4,287.0,286.3,-0.0675,93.9,60.0,60.015,220.01,0.135,-0.4,29.7,29.7,-0.0141,90.8,nan,nan,220.06,1.264,230.0,278.2,156.5,0.8267,34.2,nan,nan,220.01,1.284,211.0,489.0,443.0,0.4303,64.5,nan,nan,3578.0,0.22499999403953552
219.92,1.319,-19.1,290.0,289.3,-0.0658,93.8,60.002,59.965,220.01,0.137,-0.3,30.1,30.1,-0.0106,90.6,nan,nan,219.9,1.277,233.5,280.8,156.0,0.8314,33.8,nan,nan,219.91,1.298,214.0,494.0,445.0,0.4337,64.3,nan,nan,3579.0,0.2460000067949295
219.96,1.323,-15.4,290.9,290.5,-0.053,93.0,60.002,60.024,220.01,0.137,0.0,30.1,30.1,0.0001,90.0,nan,nan,220.05,1.281,235.6,281.8,154.7,0.836,33.3,nan,nan,220.01,1.302,220.0,496.0,445.0,0.4438,63.7,nan,nan,3567.0,0.25600001215934753
219.9,1.33,-14.2,292.5,292.2,-0.0486,92.8,60.001,59.954,220.01,0.138,0.2,30.3,30.3,0.0074,89.6,nan,nan,219.88,1.286,237.8,282.9,153.1,0.8408,32.8,nan,nan,219.89,1.308,224.0,498.0,445.0,0.4488,63.3,nan,nan,3570.0,0.2630000114440918
219.98,1.326,-9.3,291.7,291.6,-0.0318,91.8,60.001,60.114,220.01,0.137,0.7,30.2,30.2,0.0219,88.7,nan,nan,220.0,1.275,237.2,280.6,149.8,0.8454,32.3,nan,nan,219.99,1.301,228.0,496.0,441.0,0.4599,62.6,nan,nan,3577.0,0.2770000100135803
219.91,1.343,-7.9,295.4,295.3,-0.0268,91.5,60.002,59.952,220.01,0.139,0.9,30.6,30.6,0.0287,88.4,nan,nan,219.88,1.302,243.7,286.3,150.2,0.8513,31.6,nan,nan,219.9,1.323,236.0,504.0,445.0,0.4681,62.1,nan,nan,3568.0,0.28600001335144043
219.99,1.344,-3.5,295.6,295.6,-0.0117,90.7,60.002,60.085,220.01,0.139,1.3,30.6,30.6,0.0413,87.6,nan,nan,220.03,1.293,243.9,284.6,146.6,0.8572,31.0,nan,nan,220.01,1.319,240.0,502.0,442.0,0.4786,61.4,nan,nan,3571.0,0.31200000643730164
219.86,1.354,-0.4,297.7,297.7,-0.0014,90.1,60.003,59.936,220.01,0.14,1.7,30.9,30.8,0.055,86.8,nan,nan,219.94,1.305,248.2,287.0,144.2,0.8646,30.2,nan,nan,219.9,1.33,248.0,506.0,442.0,0.4892,60.7,nan,nan,3566.0,0.33500000834465027
219.97,1.368,3.5,300.8,300.8,0.0118,89.3,60.002,60.021,220.01,0.142,2.0,31.1,31.1,0.0649,86.3,nan,nan,220.06,1.325,253.4,291.6,144.2,0.8691,29.6,nan,nan,220.01,1.346,257.0,513.0,445.0,0.5009,59.9,nan,nan,3564.0,0.34700000286102295
219.95,1.372,6.1,301.8,301.8,0.0201,88.8,60.0,59.971,220.01,0.142,2.3,31.3,31.2,0.0749,85.7,nan,nan,219.93,1.334,256.0,293.3,143.0,0.873,29.2,nan,nan,219.94,1.353,262.0,515.0,445.0,0.5086,59.4,nan,nan,3564.0,0.3630000054836273
219.93,1.383,12.3,304.1,303.8,0.0403,87.7,60.003,59.976,220.01,0.143,3.0,31.5,31.3,0.0945,84.6,nan,nan,220.07,1.339,259.7,294.8,139.4,0.8811,28.2,nan,nan,220.0,1.361,272.0,519.0,443.0,0.5244,58.4,nan,nan,3564.0,0.38600000739097595
220.02,1.397,17.8,307.3,306.8,0.0578,86.7,60.004,60.077,220.01,0.145,3.5,31.8,31.6,0.1098,83.7,nan,nan,220.02,1.348,264.1,296.6,134.9,0.8905,27.1,nan,nan,220.02,1.372,282.0,523.0,442.0,0.539,57.4,nan,nan,3560.0,0.40299999713897705
219.81,1.403,19.5,308.4,307.8,0.0631,86.4,60.0,59.948,220.01,0.145,3.8,32.0,31.8,0.1195,83.1,nan,nan,219.91,1.355,266.6,298.0,133.0,0.8948,26.5,nan,nan,219.86,1.379,286.0,525.0,441.0,0.5448,57.0,nan,nan,3558.0,0.4339999854564667
219.99,1.422,25.0,312.9,311.9,0.0799,85.4,60.002,60.049,220.01,0.147,4.3,32.4,32.1,0.1318,82.4,nan,nan,220.04,1.379,273.3,303.5,131.9,0.9006,25.8,nan,nan,220.01,1.401,298.0,534.0,444.0,0.5588,56.0,nan,nan,3558.0,0.4440000057220459
220.04,1.436,33.0,315.9,314.2,0.1044,84.0,60.001,60.121,220.01,0.149,5.1,32.7,32.3,0.1556,81.0,nan,nan,220.01,1.387,277.6,305.1,126.6,0.9099,24.5,nan,nan,220.03,1.411,311.0,538.0,441.0,0.5775,54.7,nan,nan,3555.0,0.46799999475479126
219.95,1.45,33.9,318.9,317.1,0.1064,83.9,60.0,59.96,220.0,0.151,5.3,33.1,32.7,0.1601,80.8,nan,nan,219.96,1.413,283.4,310.8,127.5,0.9119,24.2,nan,nan,219.96,1.431,317.0,545.0,445.0,0.5819,54.4,nan,nan,3555.0,0.49000000953674316
219.76,1.468,42.3,322.6,319.8,0.1311,82.5,60.001,59.927,220.0,0.152,6.2,33.5,32.9,0.1862,79.3,nan,nan,219.96,1.42,288.1,312.4,121.0,0.922,22.8,nan,nan,219.86,1.444,330.0,550.0,441.0,0.6007,53.1,nan,nan,3554.0,0.5429999828338623
219.76,1.488,48.9,327.1,323.4,0.1494,81.4,60.001,59.922,220.01,0.154,6.9,33.9,33.2,0.2038,78.2,nan,nan,219.98,1.442,294.5,317.2,117.7,0.9286,21.8,nan,nan,219.87,1.465,343.0,558.0,441.0,0.6155,52.0,nan,nan,3552.0,0.5580000281333923
219.93,1.507,52.7,331.5,327.3,0.1588,80.9,60.0,59.983,220.0,0.156,7.2,34.3,33.5,0.2101,77.9,nan,nan,220.03,1.467,300.6,322.7,117.3,0.9316,21.3,nan,nan,219.98,1.487,353.0,567.0,445.0,0.6236,51.4,nan,nan,3549.0,0.5789999961853027
220.04,1.513,57.7,332.9,327.9,0.1733,80.0,60.002,60.128,220.0,0.157,7.7,34.6,33.7,0.2241,77.0,nan,nan,219.99,1.472,302.8,323.8,114.6,0.9353,20.7,nan,nan,220.01,1.492,361.0,569.0,442.0,0.6339,50.7,nan,nan,3546.0,0.6290000081062317
219.95,1.554,66.7,341.9,335.3,0.195,78.8,60.001,59.992,220.0,0.161,8.7,35.3,34.3,0.2454,75.8,nan,nan,220.01,1.514,314.5,333.0,109.5,0.9444,19.2,nan,nan,219.98,1.534,381.0,584.0,445.0,0.6521,49.3,nan,nan,3543.0,0.6470000147819519
220.05,1.558,71.2,342.9,335.4,0.2077,78.0,60.001,60.156,220.0,0.162,9.2,35.6,34.4,0.2574,75.1,nan,nan,219.98,1.516,315.8,333.5,107.3,0.9469,18.8,nan,nan,220.01,1.537,387.0,586.0,443.0,0.6607,48.6,nan,nan,3544.0,0.6940000057220459
220.06,1.589,79.0,349.7,340.6,0.226,76.9,60.003,60.122,220.0,0.165,10.0,36.3,34.9,0.2751,74.0,nan,nan,219.98,1.55,324.8,341.0,103.7,0.9527,17.7,nan,nan,220.02,1.569,404.0,598.0,444.0,0.6752,47.5,nan,nan,3539.0,0.7009999752044678
220.02,1.627,88.3,358.0,347.0,0.2467,75.7,60.002,60.03,220.0,0.168,10.9,37.0,35.4,0.2948,72.9,nan,nan,219.96,1.584,334.6,348.5,97.6,0.96,16.3,nan,nan,219.99,1.606,423.0,612.0,445.0,0.6912,46.3,nan,nan,3539.0,0.7630000114440918
219.94,1.648,93.0,362.4,350.3,0.2567,75.1,60.001,60.011,220.0,0.17,11.4,37.5,35.7,0.3054,72.2,nan,nan,219.97,1.607,340.4,353.6,95.5,0.9628,15.7,nan,nan,219.95,1.628,433.0,620.0,446.0,0.6991,45.6,nan,nan,3532.0,0.7839999794960022
219.78,1.681,101.0,369.6,355.5,0.2733,74.1,60.001,59.944,219.99,0.174,12.4,38.2,36.2,0.323,71.2,nan,nan,219.97,1.642,349.4,361.3,91.9,0.9671,14.7,nan,nan,219.88,1.662,450.0,633.0,447.0,0.7116,44.6,nan,nan,3533.0,0.8100000023841858
220.03,1.711,108.9,376.5,360.5,0.2892,73.2,60.001,60.002,219.99,0.178,13.2,39.1,36.8,0.3372,70.3,nan,nan,220.01,1.678,358.3,369.1,88.6,0.9707,13.9,nan,nan,220.02,1.694,467.0,646.0,449.0,0.7235,43.7,nan,nan,3526.0,0.8569999933242798
220.1,1.734,117.2,381.7,363.2,0.3072,72.1,60.001,60.158,219.99,0.18,14.0,39.6,37.0,0.3527,69.3,nan,nan,219.92,1.692,362.4,372.1,84.2,0.9741,13.1,nan,nan,220.01,1.713,480.0,653.0,447.0,0.7348,42.7,nan,nan,3528.0,0.8980000019073486
220.06,1.754,121.6,386.1,366.4,0.3149,71.6,60.002,60.166,219.99,0.182,14.5,40.1,37.4,0.3607,68.9,nan,nan,219.94,1.717,368.4,377.5,82.7,0.9757,12.6,nan,nan,220.0,1.735,490.0,661.0,449.0,0.7409,42.2,nan,nan,3521.0,0.9150000214576721
220.1,1.81,134.3,398.4,375.1,0.337,70.3,60.001,60.122,219.99,0.188,15.8,41.4,38.2,0.3817,67.6,nan,nan,219.93,1.774,382.4,390.1,76.9,0.9804,11.4,nan,nan,220.01,1.792,517.0,683.0,452.0,0.7567,40.8,nan,nan,3516.0,0.9750000238418579
220.08,1.828,139.0,402.4,377.6,0.3454,69.8,60.001,60.162,219.99,0.19,16.3,41.8,38.5,0.3899,67.1,nan,nan,219.93,1.791,386.8,394.0,74.6,0.9819,10.9,nan,nan,220.01,1.81,526.0,690.0,452.0,0.7625,40.3,nan,nan,3517.0,0.9919999837875366
219.72,1.883,149.7,413.8,385.8,0.3617,68.8,60.002,59.936,219.99,0.195,17.5,42.9,39.1,0.4081,65.9,nan,nan,219.97,1.846,400.3,406.1,68.7,0.9856,9.7,nan,nan,219.85,1.865,550.0,710.0,454.0,0.7745,39.2,nan,nan,3510.0,1.062999963760376
219.9,1.933,162.0,425.0,392.9,0.3813,67.6,60.002,60.005,219.99,0.2,18.7,43.9,39.8,0.4249,64.9,nan,nan,219.89,1.893,411.3,416.2,63.3,0.9884,8.7,nan,nan,219.89,1.913,573.0,728.0,456.0,0.7871,38.1,nan,nan,3506.0,1.0920000076293945
220.02,1.958,167.0,430.9,397.2,0.3875,67.2,60.002,59.985,219.98,0.204,19.4,44.8,40.4,0.4317,64.4,nan,nan,220.03,1.927,419.4,424.0,62.3,0.9892,8.4,nan,nan,220.02,1.943,586.0,740.0,459.0,0.792,37.6,nan,nan,3502.0,1.1419999599456787
219.7,2.014,178.4,442.5,404.9,0.4032,66.2,60.002,59.907,219.99,0.208,20.5,45.8,41.0,0.4481,63.4,nan,nan,220.0,1.978,431.4,435.1,57.2,0.9913,7.5,nan,nan,219.85,1.996,610.0,760.0,462.0,0.8023,36.6,nan,nan,3498.0,1.1929999589920044
219.73,2.066,189.4,454.0,412.6,0.4172,65.3,60.001,59.877,219.99,0.214,21.8,47.1,41.8,0.4623,62.5,nan,nan,220.12,2.032,444.0,447.2,53.6,0.9928,6.9,nan,nan,219.92,2.049,633.0,780.0,466.0,0.8116,35.8,nan,nan,3496.0,1.225000023841858
219.82,2.116,201.3,465.2,419.4,0.4328,64.4,60.0,59.986,219.98,0.219,22.8,48.1,42.3,0.4747,61.7,nan,nan,219.9,2.078,454.3,457.0,49.2,0.9942,6.2,nan,nan,219.86,2.097,656.0,799.0,469.0,0.821,34.8,nan,nan,3493.0,1.3049999475479126
219.84,2.138,204.9,470.1,423.1,0.4359,64.2,60.002,59.921,219.97,0.222,23.5,48.9,42.9,0.4799,61.3,nan,nan,220.15,2.107,461.3,463.9,48.9,0.9944,6.0,nan,nan,219.99,2.123,666.0,809.0,472.0,0.8237,34.5,nan,nan,3488.0,1.3420000076293945
219.74,2.219,220.9,487.5,434.6,0.4531,63.1,60.001,59.869,219.98,0.23,25.1,50.6,43.9,0.4965,60.2,nan,nan,220.12,2.186,479.1,481.2,44.6,0.9957,5.3,nan,nan,219.93,2.202,700.0,839.0,479.0,0.8344,33.4,nan,nan,3481.0,1.3660000562667847
220.07,2.248,229.2,494.6,438.3,0.4633,62.4,60.0,60.193,219.98,0.233,25.8,51.3,44.4,0.5024,59.8,nan,nan,219.84,2.214,484.8,486.7,43.5,0.996,5.1,nan,nan,219.96,2.231,714.0,850.0,482.0,0.8401,32.9,nan,nan,3473.0,1.4520000219345093
220.04,2.31,241.5,508.2,447.1,0.4752,61.6,60.003,60.182,219.98,0.239,27.0,52.7,45.2,0.5134,59.1,nan,nan,219.81,2.275,498.3,500.0,41.3,0.9966,4.7,nan,nan,219.93,2.292,740.0,873.0,488.0,0.8473,32.1,nan,nan,3471.0,1.5089999437332153
219.98,2.38,253.4,523.5,458.1,0.484,61.1,60.001,59.948,219.98,0.247,28.5,54.4,46.4,0.5243,58.4,nan,nan,220.06,2.352,515.9,517.5,40.6,0.9969,4.5,nan,nan,220.02,2.366,769.0,902.0,499.0,0.8533,31.4,nan,nan,3465.0,1.5679999589920044
220.07,2.435,265.8,536.0,465.4,0.496,60.3,60.002,60.174,219.97,0.253,29.7,55.6,47.1,0.5334,57.8,nan,nan,219.84,2.403,526.8,528.3,40.1,0.9971,4.4,nan,nan,219.96,2.419,793.0,922.0,505.0,0.8599,30.7,nan,nan,3458.0,1.5839999914169312
219.8,2.504,277.9,550.3,475.0,0.5051,59.7,60.004,59.993,219.97,0.259,31.0,56.9,47.8,0.544,57.0,nan,nan,219.93,2.468,541.3,542.9,40.8,0.9972,4.3,nan,nan,219.86,2.486,819.0,947.0,516.0,0.8654,30.1,nan,nan,3454.0,1.628000020980835
